,id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
4546,22878,Female,23.0,Thane,Student,2.0,0.0,5.97,1.0,0.0,5-6 hours,Unhealthy,B.Pharm,No,1.0,1.0,Yes,0
5496,27698,Male,25.0,Lucknow,Student,4.0,0.0,7.38,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,9.0,1.0,Yes,1
18346,92888,Male,24.0,Ghaziabad,Student,1.0,0.0,6.1,2.0,0.0,More than 8 hours,Moderate,B.Com,No,8.0,4.0,Yes,0
4140,20721,Female,19.0,Vadodara,Student,5.0,0.0,7.24,3.0,0.0,7-8 hours,Healthy,Class 12,No,7.0,4.0,Yes,0
24177,121694,Male,21.0,Thane,Student,1.0,0.0,7.77,5.0,0.0,7-8 hours,Moderate,M.Com,No,12.0,2.0,No,0
11817,59661,Female,27.0,Thane,Student,1.0,0.0,8.24,4.0,0.0,7-8 hours,Healthy,M.Pharm,No,11.0,1.0,Yes,0
21780,109968,Male,28.0,Ahmedabad,Student,5.0,0.0,6.37,5.0,0.0,More than 8 hours,Unhealthy,MBA,Yes,9.0,4.0,Yes,1
27806,140153,Female,30.0,Nashik,Student,3.0,0.0,9.04,5.0,0.0,5-6 hours,Healthy,BSc,No,10.0,4.0,Yes,1
4037,20206,Female,31.0,Faridabad,Student,4.0,0.0,8.98,4.0,0.0,5-6 hours,Healthy,MD,No,7.0,2.0,Yes,0
27362,137943,Female,24.0,Jaipur,Student,2.0,0.0,8.08,1.0,0.0,Less than 5 hours,Moderate,B.Arch,No,8.0,4.0,Yes,1
14411,72837,Male,24.0,Vasai-Virar,Student,4.0,0.0,8.25,3.0,0.0,7-8 hours,Unhealthy,MBA,Yes,10.0,5.0,No,1
11753,59382,Male,33.0,Varanasi,Student,1.0,0.0,9.96,3.0,0.0,More than 8 hours,Healthy,LLB,No,10.0,5.0,No,0
14410,72836,Female,26.0,Jaipur,Student,5.0,0.0,8.65,1.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,10.0,4.0,Yes,1
21990,111050,Female,20.0,Ghaziabad,Student,5.0,0.0,7.45,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,5.0,Yes,1
11642,58805,Male,32.0,Vadodara,Student,5.0,0.0,5.88,5.0,0.0,Less than 5 hours,Moderate,B.Tech,Yes,1.0,1.0,Yes,0
15661,79077,Male,33.0,Rajkot,Student,3.0,0.0,7.09,1.0,0.0,More than 8 hours,Moderate,M.Pharm,Yes,6.0,3.0,Yes,0
17120,86702,Male,32.0,Kalyan,Student,1.0,0.0,9.26,3.0,0.0,More than 8 hours,Moderate,LLB,Yes,2.0,4.0,Yes,0
18804,95168,Male,21.0,Kalyan,Student,5.0,0.0,9.26,1.0,0.0,5-6 hours,Moderate,MCA,Yes,3.0,5.0,Yes,1
4985,24972,Male,25.0,Kolkata,Student,5.0,0.0,5.79,3.0,0.0,7-8 hours,Unhealthy,B.Tech,Yes,10.0,2.0,Yes,1
11235,56924,Male,30.0,Kalyan,Student,3.0,0.0,8.04,3.0,0.0,7-8 hours,Moderate,MSc,Yes,11.0,3.0,No,0
7138,35925,Female,29.0,Visakhapatnam,Student,3.0,0.0,6.99,2.0,0.0,Less than 5 hours,Unhealthy,M.Ed,No,9.0,4.0,Yes,0
1109,5748,Female,26.0,Thane,Student,2.0,0.0,7.88,5.0,0.0,5-6 hours,Moderate,LLB,Yes,12.0,1.0,No,0
4659,23436,Female,31.0,Srinagar,Student,1.0,0.0,9.39,3.0,0.0,7-8 hours,Healthy,MD,Yes,8.0,3.0,Yes,0
23575,118760,Male,18.0,Ludhiana,Student,3.0,0.0,5.12,5.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,7.0,5.0,No,1
5998,30169,Female,28.0,Varanasi,Student,1.0,0.0,6.51,2.0,0.0,More than 8 hours,Healthy,BSc,No,7.0,2.0,Yes,0
8525,42936,Female,21.0,Bhopal,Student,1.0,0.0,8.91,5.0,0.0,7-8 hours,Unhealthy,B.Pharm,No,8.0,5.0,Yes,1
20385,103220,Male,19.0,Chennai,Student,5.0,0.0,8.47,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,11.0,4.0,Yes,1
11389,57639,Male,21.0,Vasai-Virar,Student,5.0,0.0,6.99,2.0,0.0,7-8 hours,Unhealthy,M.Com,No,10.0,4.0,Yes,1
15014,75697,Female,32.0,Nashik,Student,3.0,0.0,9.31,4.0,0.0,7-8 hours,Moderate,LLB,Yes,12.0,4.0,No,1
3053,15470,Female,20.0,Bangalore,Student,5.0,0.0,9.5,2.0,0.0,More than 8 hours,Moderate,Class 12,Yes,6.0,4.0,No,1
3050,15460,Male,25.0,Surat,Student,4.0,0.0,9.54,3.0,0.0,7-8 hours,Healthy,BCA,Yes,10.0,2.0,Yes,1
7395,37197,Female,33.0,Srinagar,Student,5.0,0.0,8.04,1.0,0.0,7-8 hours,Unhealthy,B.Com,No,10.0,1.0,No,0
15888,80318,Male,23.0,Ghaziabad,Student,1.0,0.0,8.47,3.0,0.0,7-8 hours,Moderate,MSc,Yes,0.0,2.0,Yes,0
11376,57574,Female,29.0,Kalyan,Student,3.0,0.0,7.72,4.0,0.0,Less than 5 hours,Healthy,MBA,Yes,6.0,5.0,Yes,1
14239,71985,Male,34.0,Kolkata,Student,2.0,0.0,8.21,5.0,0.0,Less than 5 hours,Unhealthy,ME,Yes,9.0,4.0,No,0
22080,111530,Male,26.0,Mumbai,Student,3.0,0.0,5.74,3.0,0.0,More than 8 hours,Unhealthy,BHM,Yes,0.0,5.0,Yes,1
14479,73129,Female,30.0,Meerut,Student,5.0,0.0,5.42,2.0,0.0,5-6 hours,Moderate,B.Tech,No,11.0,1.0,No,1
7249,36490,Male,28.0,Patna,Student,2.0,0.0,9.84,5.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,12.0,3.0,Yes,1
27247,137377,Male,31.0,Hyderabad,Student,1.0,0.0,8.95,4.0,0.0,7-8 hours,Healthy,BE,No,4.0,2.0,Yes,0
9192,46371,Male,20.0,Bhopal,Student,1.0,0.0,9.44,5.0,0.0,5-6 hours,Moderate,Class 12,No,11.0,4.0,No,1
4479,22470,Female,29.0,Varanasi,Student,3.0,0.0,8.95,3.0,0.0,Less than 5 hours,Moderate,B.Ed,No,4.0,4.0,Yes,0
19178,97146,Female,20.0,Kalyan,Student,2.0,0.0,8.35,1.0,0.0,5-6 hours,Unhealthy,Class 12,No,9.0,1.0,No,0
13972,70793,Male,32.0,Hyderabad,Student,1.0,0.0,7.09,1.0,0.0,7-8 hours,Moderate,B.Arch,No,7.0,1.0,Yes,0
18498,93645,Male,28.0,Bhopal,Student,3.0,0.0,7.75,4.0,0.0,More than 8 hours,Unhealthy,B.Ed,No,12.0,1.0,No,0
10752,54458,Male,26.0,Kolkata,Student,3.0,0.0,8.04,3.0,0.0,7-8 hours,Moderate,M.Pharm,Yes,4.0,3.0,Yes,1
26545,133889,Male,29.0,Lucknow,Student,4.0,0.0,7.72,2.0,0.0,Less than 5 hours,Unhealthy,BA,No,10.0,4.0,No,1
17521,88721,Female,22.0,Srinagar,Student,3.0,0.0,6.65,1.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,2.0,4.0,No,1
24019,120963,Male,25.0,Hyderabad,Student,4.0,0.0,9.6,2.0,0.0,More than 8 hours,Unhealthy,B.Arch,No,12.0,2.0,No,1
3473,17387,Male,18.0,Vasai-Virar,Student,3.0,0.0,9.44,3.0,0.0,7-8 hours,Healthy,Class 12,No,11.0,1.0,Yes,0
4715,23711,Female,25.0,Faridabad,Student,3.0,0.0,9.34,5.0,0.0,Less than 5 hours,Unhealthy,MBBS,No,3.0,4.0,No,1
13816,69946,Female,30.0,Vasai-Virar,Student,4.0,0.0,9.88,3.0,0.0,Less than 5 hours,Moderate,B.Arch,Yes,10.0,4.0,No,1
2342,11969,Female,24.0,Chennai,Student,5.0,0.0,5.81,1.0,0.0,Less than 5 hours,Moderate,BE,No,11.0,3.0,Yes,1
21595,109049,Male,20.0,Kalyan,Student,2.0,0.0,9.5,2.0,0.0,More than 8 hours,Moderate,Class 12,No,3.0,3.0,No,0
9618,48515,Male,26.0,Bangalore,Student,3.0,0.0,7.88,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,2.0,No,1
10378,52558,Female,24.0,Bangalore,Student,5.0,0.0,5.42,5.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,6.0,4.0,No,1
24899,125422,Female,31.0,Faridabad,Student,1.0,0.0,7.88,3.0,0.0,More than 8 hours,Healthy,B.Com,No,6.0,1.0,No,0
11011,55761,Male,26.0,Ludhiana,Student,5.0,0.0,6.89,3.0,0.0,More than 8 hours,Unhealthy,B.Ed,No,2.0,5.0,Yes,1
13150,66623,Male,30.0,Pune,Student,3.0,0.0,9.95,5.0,0.0,More than 8 hours,Healthy,PhD,No,3.0,5.0,No,0
5532,27892,Female,29.0,Vadodara,Student,4.0,0.0,5.1,4.0,0.0,Less than 5 hours,Moderate,BCA,No,7.0,1.0,No,0
8922,44999,Female,24.0,Vadodara,Student,3.0,0.0,6.0,4.0,0.0,5-6 hours,Healthy,BSc,Yes,6.0,5.0,Yes,1
14705,74287,Female,31.0,Thane,Student,5.0,0.0,5.66,1.0,0.0,7-8 hours,Unhealthy,LLM,Yes,8.0,4.0,Yes,1
6275,31435,Male,34.0,Vasai-Virar,Student,2.0,0.0,7.12,1.0,0.0,Less than 5 hours,Moderate,LLB,No,11.0,4.0,No,0
21795,110037,Male,19.0,Faridabad,Student,4.0,0.0,6.86,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,6.0,4.0,Yes,1
8197,41284,Female,27.0,Bangalore,Student,3.0,0.0,7.26,1.0,0.0,7-8 hours,Moderate,B.Pharm,Yes,10.0,2.0,No,0
25491,128523,Male,20.0,Indore,Student,2.0,0.0,6.25,2.0,0.0,Less than 5 hours,Healthy,Class 12,No,7.0,2.0,No,0
5220,26351,Male,26.0,Srinagar,Student,3.0,0.0,5.7,5.0,0.0,More than 8 hours,Healthy,B.Com,No,9.0,1.0,No,0
12753,64496,Male,25.0,Kalyan,Student,5.0,0.0,6.75,5.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,10.0,4.0,Yes,1
19722,99942,Female,20.0,Vadodara,Student,3.0,0.0,7.08,2.0,0.0,5-6 hours,Healthy,Class 12,No,10.0,3.0,Yes,1
273,1347,Male,30.0,Surat,Student,3.0,0.0,8.39,3.0,0.0,Less than 5 hours,Unhealthy,M.Com,Yes,5.0,3.0,No,1
8483,42749,Male,34.0,Ahmedabad,Student,3.0,0.0,7.7,3.0,0.0,More than 8 hours,Moderate,M.Tech,No,10.0,3.0,No,0
23456,118211,Female,21.0,Thane,Student,1.0,0.0,8.74,4.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,6.0,1.0,No,0
21087,106581,Female,26.0,Visakhapatnam,Student,4.0,0.0,7.8,4.0,0.0,Less than 5 hours,Unhealthy,M.Ed,Yes,10.0,4.0,No,1
11729,59229,Male,26.0,Pune,Student,5.0,0.0,5.88,2.0,0.0,More than 8 hours,Moderate,BA,Yes,10.0,2.0,No,1
20063,101565,Male,33.0,Ludhiana,Student,3.0,0.0,6.0,4.0,0.0,5-6 hours,Healthy,M.Com,Yes,10.0,5.0,No,1
27097,136576,Male,24.0,Indore,Student,5.0,0.0,8.25,3.0,0.0,More than 8 hours,Healthy,MD,No,2.0,5.0,Yes,1
14078,71232,Female,28.0,Lucknow,Student,5.0,0.0,8.59,5.0,0.0,More than 8 hours,Healthy,MBA,No,4.0,4.0,Yes,1
18932,95862,Female,20.0,Agra,Student,5.0,0.0,5.75,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,11.0,3.0,Yes,1
17035,86319,Female,20.0,Bhopal,Student,1.0,0.0,9.72,1.0,0.0,7-8 hours,Healthy,Class 12,No,10.0,3.0,No,0
2316,11821,Female,29.0,Bangalore,Student,5.0,0.0,7.26,2.0,0.0,Less than 5 hours,Unhealthy,MHM,Yes,10.0,2.0,No,0
13483,68367,Female,26.0,Patna,Student,4.0,0.0,9.96,5.0,0.0,7-8 hours,Moderate,B.Arch,No,2.0,3.0,No,0
14918,75248,Female,33.0,Pune,Student,5.0,0.0,7.22,5.0,0.0,5-6 hours,Healthy,BSc,Yes,10.0,2.0,No,1
4580,23085,Female,31.0,Surat,Student,3.0,0.0,5.56,4.0,0.0,More than 8 hours,Healthy,PhD,No,7.0,3.0,Yes,0
5647,28453,Female,27.0,Ludhiana,Student,4.0,0.0,6.03,3.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,11.0,3.0,No,1
9309,46925,Female,21.0,Srinagar,Student,1.0,0.0,9.47,4.0,0.0,7-8 hours,Healthy,MCA,Yes,6.0,1.0,No,1
18018,91202,Female,29.0,Indore,Student,2.0,0.0,9.86,3.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,10.0,1.0,No,0
7107,35748,Female,19.0,Bhopal,Student,4.0,0.0,5.64,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,7.0,2.0,Yes,1
7691,38675,Male,33.0,Lucknow,Student,5.0,0.0,5.27,5.0,0.0,Less than 5 hours,Unhealthy,MCA,Yes,5.0,4.0,No,1
5225,26394,Female,24.0,Kolkata,Student,4.0,0.0,8.95,1.0,0.0,Less than 5 hours,Healthy,MBBS,Yes,12.0,5.0,Yes,1
11505,58132,Male,22.0,Vasai-Virar,Student,5.0,0.0,6.16,1.0,0.0,7-8 hours,Unhealthy,MCA,Yes,7.0,2.0,No,1
13938,70589,Male,29.0,Pune,Student,3.0,0.0,8.74,3.0,0.0,7-8 hours,Moderate,B.Ed,Yes,9.0,2.0,No,1
18022,91230,Female,21.0,Kalyan,Student,3.0,0.0,8.62,1.0,0.0,5-6 hours,Moderate,BHM,Yes,10.0,4.0,No,1
18878,95583,Male,27.0,Surat,Student,1.0,0.0,8.04,1.0,0.0,More than 8 hours,Healthy,BSc,No,0.0,2.0,No,0
27664,139494,Male,20.0,Srinagar,Student,4.0,0.0,6.1,5.0,0.0,7-8 hours,Unhealthy,Class 12,No,11.0,1.0,Yes,0
17167,86948,Female,24.0,Chennai,Student,2.0,0.0,7.25,4.0,0.0,7-8 hours,Moderate,M.Pharm,No,12.0,3.0,No,0
19886,100784,Female,28.0,Varanasi,Student,4.0,0.0,9.74,1.0,0.0,7-8 hours,Moderate,B.Arch,Yes,4.0,3.0,Yes,1
12477,63096,Male,27.0,Kanpur,Student,4.0,0.0,9.24,1.0,0.0,Less than 5 hours,Moderate,MA,Yes,11.0,4.0,Yes,1
13000,65816,Male,19.0,Delhi,Student,3.0,0.0,7.13,4.0,0.0,7-8 hours,Healthy,Class 12,No,7.0,1.0,Yes,0
17541,88839,Female,30.0,Lucknow,Student,3.0,0.0,5.1,1.0,0.0,5-6 hours,Healthy,B.Tech,Yes,6.0,4.0,No,1
17668,89467,Male,33.0,Meerut,Student,4.0,0.0,8.74,3.0,0.0,7-8 hours,Moderate,M.Tech,No,5.0,5.0,Yes,0
25256,127265,Male,22.0,Ghaziabad,Student,3.0,0.0,8.58,4.0,0.0,Less than 5 hours,Moderate,BHM,Yes,4.0,5.0,Yes,0
4744,23797,Male,32.0,Ghaziabad,Student,5.0,0.0,7.13,1.0,0.0,Less than 5 hours,Unhealthy,LLB,Yes,5.0,2.0,Yes,1
18788,95102,Male,27.0,Jaipur,Student,2.0,0.0,7.38,5.0,0.0,5-6 hours,Unhealthy,B.Com,No,12.0,4.0,No,1
22670,114267,Male,24.0,Patna,Student,3.0,0.0,9.74,1.0,0.0,Less than 5 hours,Healthy,B.Arch,Yes,7.0,4.0,Yes,1
13282,67397,Female,25.0,Agra,Student,4.0,0.0,9.89,3.0,0.0,5-6 hours,Healthy,BSc,Yes,8.0,1.0,No,1
2464,12568,Male,21.0,Surat,Student,4.0,0.0,8.14,2.0,0.0,More than 8 hours,Unhealthy,MHM,Yes,10.0,5.0,Yes,1
7220,36342,Female,24.0,Kalyan,Student,2.0,0.0,9.4,3.0,0.0,Less than 5 hours,Unhealthy,BCA,No,4.0,5.0,No,1
9728,49089,Male,29.0,Thane,Student,2.0,0.0,5.27,3.0,0.0,5-6 hours,Moderate,B.Tech,Yes,11.0,3.0,Yes,1
24741,124616,Female,25.0,Agra,Student,5.0,0.0,7.22,3.0,0.0,5-6 hours,Moderate,B.Com,Yes,10.0,3.0,Yes,1
9003,45363,Male,22.0,Agra,Student,3.0,0.0,7.88,3.0,0.0,More than 8 hours,Unhealthy,BBA,No,3.0,5.0,Yes,0
21766,109902,Female,34.0,Bangalore,Student,3.0,0.0,5.74,4.0,0.0,7-8 hours,Moderate,M.Tech,Yes,12.0,4.0,No,1
22549,113695,Female,28.0,Ahmedabad,Student,5.0,0.0,7.77,3.0,0.0,5-6 hours,Unhealthy,MD,No,7.0,4.0,Yes,0
4293,21545,Male,33.0,Ludhiana,Student,4.0,0.0,8.25,4.0,0.0,7-8 hours,Healthy,MD,No,10.0,1.0,Yes,0
21327,107779,Female,19.0,Bhopal,Student,3.0,0.0,8.96,5.0,0.0,7-8 hours,Moderate,Class 12,Yes,6.0,1.0,Yes,1
27831,140273,Male,26.0,Ahmedabad,Student,3.0,0.0,9.86,5.0,0.0,Less than 5 hours,Moderate,LLM,No,5.0,4.0,Yes,0
12430,62831,Male,21.0,Thane,Student,3.0,0.0,6.08,2.0,0.0,7-8 hours,Healthy,MCA,Yes,12.0,3.0,No,1
26131,131780,Male,32.0,Nashik,Student,1.0,0.0,8.04,4.0,0.0,More than 8 hours,Healthy,BCA,Yes,10.0,1.0,No,0
22024,111239,Male,24.0,Vadodara,Student,4.0,0.0,6.21,1.0,0.0,More than 8 hours,Unhealthy,B.Pharm,Yes,5.0,5.0,Yes,1
11567,58425,Female,28.0,Vadodara,Student,5.0,0.0,8.73,4.0,0.0,7-8 hours,Healthy,MCA,No,11.0,2.0,No,1
21910,110669,Female,31.0,Hyderabad,Student,5.0,0.0,5.82,2.0,0.0,5-6 hours,Unhealthy,BBA,Yes,12.0,5.0,No,1
16319,82583,Male,20.0,Srinagar,Student,5.0,0.0,5.46,5.0,0.0,More than 8 hours,Moderate,MBBS,No,11.0,5.0,Yes,1
16906,85636,Male,29.0,Srinagar,Student,5.0,0.0,8.59,1.0,0.0,7-8 hours,Unhealthy,MSc,Yes,2.0,5.0,No,1
16599,83933,Male,28.0,Kalyan,Student,2.0,0.0,8.17,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,6.0,5.0,No,1
9483,47825,Male,30.0,Nashik,Student,3.0,0.0,5.76,5.0,0.0,5-6 hours,Unhealthy,PhD,Yes,11.0,3.0,No,0
20347,103057,Male,31.0,Ghaziabad,Student,1.0,0.0,6.08,4.0,0.0,Less than 5 hours,Unhealthy,MBA,Yes,8.0,5.0,Yes,0
8336,41948,Female,34.0,Thane,Student,2.0,0.0,9.94,4.0,0.0,More than 8 hours,Moderate,M.Ed,Yes,0.0,1.0,No,0
3876,19436,Female,18.0,Visakhapatnam,Student,3.0,0.0,6.25,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,5.0,Yes,1
12408,62714,Male,31.0,Pune,Student,3.0,0.0,8.91,3.0,0.0,5-6 hours,Healthy,M.Tech,No,4.0,2.0,Yes,0
4168,20835,Male,26.0,Meerut,Student,5.0,0.0,9.96,1.0,0.0,Less than 5 hours,Unhealthy,B.Com,No,10.0,4.0,No,1
6753,33879,Male,25.0,Nagpur,Student,5.0,0.0,5.74,4.0,0.0,7-8 hours,Healthy,BSc,Yes,9.0,3.0,No,0
26076,131405,Female,31.0,Rajkot,Student,5.0,0.0,9.01,3.0,0.0,5-6 hours,Healthy,MBA,Yes,1.0,5.0,No,1
25552,128850,Male,31.0,Bhopal,Student,1.0,0.0,5.75,1.0,0.0,More than 8 hours,Healthy,M.Pharm,No,6.0,2.0,Yes,0
345,1682,Female,33.0,Indore,Student,4.0,0.0,7.72,4.0,0.0,7-8 hours,Moderate,MHM,Yes,4.0,2.0,Yes,1
6287,31500,Male,32.0,Delhi,Student,4.0,0.0,9.44,3.0,0.0,More than 8 hours,Unhealthy,BE,Yes,11.0,5.0,Yes,1
18899,95700,Female,27.0,Pune,Student,5.0,0.0,7.28,5.0,0.0,More than 8 hours,Healthy,B.Com,Yes,7.0,4.0,No,1
15725,79488,Male,21.0,Chennai,Student,3.0,0.0,9.71,4.0,0.0,7-8 hours,Healthy,MSc,No,1.0,4.0,Yes,0
2730,13928,Female,25.0,Kolkata,Student,2.0,0.0,9.59,1.0,0.0,5-6 hours,Unhealthy,BHM,Yes,4.0,4.0,Yes,1
5784,29024,Male,25.0,Patna,Student,4.0,0.0,8.74,1.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,12.0,4.0,Yes,1
11799,59598,Male,25.0,Patna,Student,2.0,0.0,8.98,3.0,0.0,More than 8 hours,Healthy,B.Ed,No,7.0,1.0,No,0
14878,75114,Female,20.0,Bangalore,Student,3.0,0.0,7.0,5.0,0.0,5-6 hours,Healthy,Class 12,No,12.0,2.0,No,0
19542,98987,Male,32.0,Surat,Student,5.0,0.0,5.68,5.0,0.0,5-6 hours,Healthy,MBBS,Yes,7.0,1.0,No,0
27157,136865,Female,23.0,Kalyan,Student,5.0,0.0,9.96,5.0,0.0,Less than 5 hours,Moderate,BCA,No,3.0,3.0,No,1
505,2629,Female,19.0,Bangalore,Student,3.0,0.0,8.35,2.0,0.0,5-6 hours,Healthy,Class 12,No,9.0,4.0,Yes,0
4178,20898,Male,29.0,Ahmedabad,Student,3.0,0.0,7.15,4.0,0.0,7-8 hours,Unhealthy,M.Ed,No,10.0,4.0,Yes,1
26059,131340,Female,31.0,Hyderabad,Student,2.0,0.0,8.29,4.0,0.0,5-6 hours,Moderate,M.Com,Yes,10.0,2.0,No,1
7449,37516,Female,25.0,Lucknow,Student,3.0,0.0,5.74,4.0,0.0,More than 8 hours,Healthy,B.Arch,No,11.0,1.0,Yes,0
15771,79723,Female,18.0,Pune,Student,5.0,0.0,9.24,1.0,0.0,5-6 hours,Healthy,Class 12,Yes,3.0,3.0,Yes,1
3639,18291,Male,32.0,Agra,Educational Consultant,3.0,0.0,5.74,4.0,0.0,7-8 hours,Healthy,B.Ed,Yes,3.0,5.0,Yes,1
24781,124839,Male,20.0,Delhi,Student,4.0,0.0,8.91,4.0,0.0,7-8 hours,Unhealthy,Class 12,No,12.0,4.0,No,0
2726,13916,Male,34.0,Ludhiana,Student,2.0,0.0,8.74,4.0,0.0,Less than 5 hours,Unhealthy,MA,Yes,10.0,2.0,No,0
10221,51709,Female,25.0,Chennai,Student,4.0,0.0,9.86,4.0,0.0,7-8 hours,Healthy,BSc,Yes,6.0,5.0,No,1
27142,136785,Male,24.0,Varanasi,Student,5.0,0.0,8.89,4.0,0.0,7-8 hours,Unhealthy,BBA,Yes,10.0,5.0,Yes,1
2325,11863,Male,25.0,Meerut,Student,4.0,0.0,9.44,3.0,0.0,Less than 5 hours,Healthy,B.Ed,Yes,9.0,3.0,No,1
17544,88851,Female,21.0,Vasai-Virar,Student,1.0,0.0,7.38,4.0,0.0,5-6 hours,Unhealthy,B.Com,No,3.0,5.0,Yes,0
13300,67487,Male,22.0,Pune,Student,2.0,0.0,9.21,3.0,0.0,More than 8 hours,Healthy,BCA,No,3.0,5.0,Yes,1
7542,37953,Female,24.0,Ahmedabad,Student,3.0,0.0,8.79,2.0,0.0,More than 8 hours,Unhealthy,MBA,Yes,12.0,5.0,No,1
12246,61877,Female,19.0,Bhopal,Student,2.0,0.0,7.25,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,4.0,4.0,No,1
20366,103134,Female,28.0,Chennai,Student,5.0,0.0,8.04,4.0,0.0,7-8 hours,Moderate,BE,No,10.0,3.0,No,1
911,4715,Male,22.0,Surat,Student,4.0,0.0,7.38,3.0,0.0,7-8 hours,Moderate,MSc,Yes,8.0,4.0,Yes,1
24756,124698,Male,19.0,Visakhapatnam,Student,5.0,0.0,8.24,2.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,3.0,4.0,Yes,1
17097,86601,Male,20.0,Mumbai,Student,5.0,0.0,5.12,3.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,5.0,2.0,No,1
14795,74761,Male,34.0,Kalyan,Student,2.0,0.0,6.51,2.0,0.0,5-6 hours,Moderate,BE,Yes,0.0,2.0,No,0
22898,115463,Male,30.0,Hyderabad,Student,2.0,0.0,7.51,2.0,0.0,5-6 hours,Moderate,BHM,Yes,8.0,4.0,Yes,1
