Gender,Age,Academic Pressure,CGPA,Study Satisfaction,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_Others,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy
0,-0.5897170730301924,-0.8053852762534898,-1.1619907816511976,-1.4300684272783162,0,-1.654030198194343,-1.498605815507799,1,0,0,0,0,0,0,0,1
1,-0.18380319576704704,0.636265562518661,-0.1990407286549415,0.7690197127155823,1,0.5023141078459694,-1.498605815507799,1,1,0,0,0,0,0,0,1
1,-0.3867601343986197,-1.5262106956395651,-1.073208152651543,-0.69703904728035,0,0.23277106959093036,0.6016502169073669,1,0,0,0,1,0,1,0,0
0,-1.4015448275564832,1.3570909819047363,-0.2946527906545695,0.03599033271761616,0,-0.036771968664108694,0.6016502169073669,1,0,1,0,0,0,0,0,0
1,-0.9956309502933378,-1.5262106956395651,0.06730715834402275,1.5020490927135486,0,1.3109432226110866,-0.7985204713694103,0,0,1,0,0,0,1,0,0
0,0.22211068149609836,-1.5262106956395651,0.3882905093427752,0.7690197127155823,0,1.0414001843560476,-1.498605815507799,1,0,1,0,0,0,0,0,0
1,0.425067620127671,1.3570909819047363,-0.8888134616522595,1.5020490927135486,1,0.5023141078459694,0.6016502169073669,1,1,0,0,1,0,0,0,1
0,0.8309814973908164,-0.08455985686741439,0.9346451493406502,1.5020490927135486,0,0.7718571461010085,0.6016502169073669,1,1,0,0,0,0,0,0,0
0,1.033938436022389,0.636265562518661,0.8936685513408105,0.7690197127155823,0,-0.036771968664108694,-0.7985204713694103,1,0,0,0,0,0,0,0,0
0,-0.3867601343986197,-0.8053852762534898,0.27901958134319993,-1.4300684272783162,0,0.23277106959093036,0.6016502169073669,1,1,0,1,0,0,1,0,0
1,-0.3867601343986197,0.636265562518661,0.3951199423427485,0.03599033271761616,1,0.7718571461010085,1.3017355610457555,0,1,1,0,0,0,0,0,1
1,1.4398523132855345,-1.5262106956395651,1.5629529853382087,0.03599033271761616,0,0.7718571461010085,1.3017355610457555,0,0,0,0,1,0,0,0,0
0,0.01915374286452566,1.3570909819047363,0.6682972623416866,-1.4300684272783162,1,0.7718571461010085,0.6016502169073669,1,1,0,0,1,0,0,0,1
0,-1.1985878889249104,1.3570909819047363,-0.15123469765512715,-0.69703904728035,1,1.0414001843560476,1.3017355610457555,1,1,0,0,1,0,0,0,1
1,1.2368953746539617,1.3570909819047363,-1.2234556786509585,1.5020490927135486,1,-1.654030198194343,-1.498605815507799,1,0,0,1,0,0,1,0,0
1,1.4398523132855345,-0.08455985686741439,-0.3970942856541715,-1.4300684272783162,1,-0.30631500691914776,-0.09843512723102171,1,0,0,0,1,0,1,0,0
1,1.2368953746539617,-1.5262106956395651,1.0848926753400665,0.03599033271761616,1,-1.384487159939304,0.6016502169073669,1,0,0,0,1,0,1,0,0
1,-0.9956309502933378,1.3570909819047363,1.0848926753400665,-1.4300684272783162,1,-1.114944121684265,1.3017355610457555,1,1,0,0,0,0,1,0,0
1,-0.18380319576704704,1.3570909819047363,-1.2849205756507196,0.03599033271761616,1,0.7718571461010085,-0.7985204713694103,1,1,1,0,0,0,0,0,1
1,0.8309814973908164,-0.08455985686741439,0.25170184934330553,0.03599033271761616,1,1.0414001843560476,-0.09843512723102171,0,0,1,0,0,0,1,0,0
0,0.6280245587592438,-0.08455985686741439,-0.4653886156539057,-0.69703904728035,0,0.5023141078459694,0.6016502169073669,1,0,0,1,0,0,0,0,1
0,0.01915374286452566,-0.8053852762534898,0.1424309213437309,1.5020490927135486,1,1.3109432226110866,-1.498605815507799,0,0,0,0,0,0,1,0,0
0,1.033938436022389,-1.5262106956395651,1.173675304339722,0.03599033271761616,1,0.23277106959093036,-0.09843512723102171,1,0,1,0,0,0,0,0,0
1,-1.6045017661880558,-0.08455985686741439,-1.7424925866489405,1.5020490927135486,1,-0.036771968664108694,1.3017355610457555,0,1,1,0,0,0,0,0,1
0,0.425067620127671,-1.5262106956395651,-0.7932013996526315,-0.69703904728035,0,-0.036771968664108694,-0.7985204713694103,1,0,0,0,1,0,0,0,0
0,-0.9956309502933378,-1.5262106956395651,0.8458625203409962,1.5020490927135486,0,0.23277106959093036,1.3017355610457555,1,1,1,0,0,0,0,0,1
1,-1.4015448275564832,1.3570909819047363,0.5453674683421648,0.03599033271761616,1,1.0414001843560476,0.6016502169073669,1,1,0,1,0,0,1,0,0
1,-0.9956309502933378,1.3570909819047363,-0.4653886156539057,-0.69703904728035,0,0.7718571461010085,0.6016502169073669,1,1,1,0,0,0,0,0,1
0,1.2368953746539617,-0.08455985686741439,1.1190398403399342,0.7690197127155823,1,1.3109432226110866,0.6016502169073669,0,1,1,0,0,0,1,0,0
0,-1.1985878889249104,1.3570909819047363,1.2487990673394294,-0.69703904728035,1,-0.30631500691914776,0.6016502169073669,0,1,0,0,1,0,1,0,0
1,-0.18380319576704704,0.636265562518661,1.2761167993393225,0.03599033271761616,1,0.7718571461010085,-0.7985204713694103,1,1,1,0,0,0,0,0,0
0,1.4398523132855345,1.3570909819047363,0.25170184934330553,-1.4300684272783162,0,0.7718571461010085,-1.498605815507799,0,0,1,0,0,0,0,0,1
1,-0.5897170730301924,-1.5262106956395651,0.5453674683421648,0.03599033271761616,1,-1.923573236449382,-0.7985204713694103,1,0,1,0,0,0,1,0,0
0,0.6280245587592438,-0.08455985686741439,0.033159993344155626,0.7690197127155823,1,-0.30631500691914776,1.3017355610457555,1,1,0,1,0,0,0,0,0
1,1.6428092519171071,-0.8053852762534898,0.3678022103428553,1.5020490927135486,1,0.5023141078459694,0.6016502169073669,0,0,0,1,0,0,0,0,1
1,0.01915374286452566,-0.08455985686741439,-1.3190677406505866,0.03599033271761616,1,-1.923573236449382,1.3017355610457555,1,1,0,0,1,0,0,0,1
0,0.8309814973908164,1.3570909819047363,-1.5376095966497372,-0.69703904728035,0,1.0414001843560476,-1.498605815507799,0,1,0,0,0,0,1,0,0
1,0.425067620127671,-0.8053852762534898,1.4809997893385265,1.5020490927135486,1,1.3109432226110866,-0.09843512723102171,1,1,0,0,1,0,1,0,0
1,1.033938436022389,-1.5262106956395651,0.8731802523408894,0.7690197127155823,0,-0.8454010834292259,-0.7985204713694103,1,0,1,0,0,0,0,0,0
1,-1.1985878889249104,-1.5262106956395651,1.2078224693395885,1.5020490927135486,0,1.0414001843560476,0.6016502169073669,0,1,0,0,0,0,1,0,0
0,0.6280245587592438,-0.08455985686741439,0.8731802523408894,0.03599033271761616,0,-0.8454010834292259,0.6016502169073669,1,0,0,1,0,0,1,0,0
0,-1.1985878889249104,-0.8053852762534898,0.4634142723424827,-1.4300684272783162,0,0.5023141078459694,-1.498605815507799,0,0,0,0,0,0,0,0,1
1,1.2368953746539617,-1.5262106956395651,-0.3970942856541715,-1.4300684272783162,0,-0.036771968664108694,-1.498605815507799,1,0,1,0,0,0,1,0,0
1,0.425067620127671,-0.08455985686741439,0.05364829234407614,0.7690197127155823,0,1.3109432226110866,-1.498605815507799,0,0,0,0,1,0,0,0,1
1,0.01915374286452566,-0.08455985686741439,0.25170184934330553,0.03599033271761616,1,-0.8454010834292259,-0.09843512723102171,1,1,1,0,0,0,1,0,0
1,0.6280245587592438,0.636265562518661,0.033159993344155626,-0.69703904728035,0,0.7718571461010085,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,-0.7926740116617651,-0.08455985686741439,-0.6975893376530028,-1.4300684272783162,1,-1.384487159939304,0.6016502169073669,0,1,0,0,1,0,0,0,1
1,-0.18380319576704704,0.636265562518661,1.3170933973391636,-0.69703904728035,0,1.3109432226110866,-0.7985204713694103,0,1,0,0,1,0,0,0,1
1,-1.6045017661880558,-0.08455985686741439,1.2078224693395885,0.03599033271761616,0,1.0414001843560476,-1.498605815507799,1,0,1,0,0,0,0,0,0
0,-0.18380319576704704,-0.08455985686741439,1.1395281393398542,1.5020490927135486,0,-1.114944121684265,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,0.8309814973908164,0.636265562518661,1.508317521338421,0.03599033271761616,1,0.7718571461010085,0.6016502169073669,0,1,0,1,0,0,1,0,0
0,-0.3867601343986197,1.3570909819047363,-1.271261709650773,-1.4300684272783162,0,1.0414001843560476,-0.09843512723102171,1,1,0,1,0,0,1,0,0
1,-1.1985878889249104,-0.8053852762534898,1.2487990673394294,-0.69703904728035,0,-1.114944121684265,-0.09843512723102171,0,0,0,0,1,0,1,0,0
1,0.01915374286452566,-0.08455985686741439,0.1424309213437309,0.7690197127155823,1,1.3109432226110866,-0.7985204713694103,0,1,0,0,1,0,0,0,1
0,-0.3867601343986197,1.3570909819047363,-1.5376095966497372,1.5020490927135486,1,-0.30631500691914776,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,1.033938436022389,-1.5262106956395651,0.1424309213437309,0.03599033271761616,0,-0.30631500691914776,-1.498605815507799,0,0,0,0,1,0,0,0,0
1,0.01915374286452566,1.3570909819047363,-0.5336829456536406,0.03599033271761616,0,-1.384487159939304,1.3017355610457555,1,1,0,0,1,0,0,0,1
1,0.8309814973908164,-0.08455985686741439,1.5561235523382342,1.5020490927135486,0,-1.114944121684265,1.3017355610457555,0,0,0,0,1,0,0,0,0
0,0.6280245587592438,0.636265562518661,-1.7561514526488877,0.7690197127155823,0,-0.036771968664108694,-1.498605815507799,0,0,0,1,0,0,1,0,0
0,-0.3867601343986197,-0.08455985686741439,-1.1415024826512772,0.7690197127155823,1,-0.30631500691914776,1.3017355610457555,1,1,0,0,0,0,0,0,0
0,1.033938436022389,1.3570909819047363,-1.3737032046503743,-1.4300684272783162,1,0.23277106959093036,0.6016502169073669,1,1,1,0,0,0,0,0,1
1,1.6428092519171071,-0.8053852762534898,-0.376605986654251,-1.4300684272783162,0,1.0414001843560476,0.6016502169073669,0,0,0,1,0,0,1,0,0
1,-1.4015448275564832,0.636265562518661,-0.5541712446535605,0.7690197127155823,1,-0.30631500691914776,0.6016502169073669,1,1,0,0,1,0,0,0,0
0,0.22211068149609836,-0.08455985686741439,-0.2809939246546229,-1.4300684272783162,1,0.7718571461010085,-0.7985204713694103,0,0,1,0,0,0,1,0,0
1,-1.1985878889249104,-0.8053852762534898,-0.9707666576519409,-0.69703904728035,0,-0.036771968664108694,-0.7985204713694103,0,0,0,1,0,0,0,0,0
1,0.01915374286452566,-0.08455985686741439,-1.3463854726504805,1.5020490927135486,0,0.5023141078459694,-1.498605815507799,0,0,0,0,1,0,0,0,0
1,-0.18380319576704704,1.3570909819047363,-0.6292950076532686,1.5020490927135486,1,0.7718571461010085,0.6016502169073669,1,1,0,0,1,0,0,0,1
0,-1.1985878889249104,-0.08455985686741439,-0.4039237186541448,-0.69703904728035,0,0.7718571461010085,-0.09843512723102171,1,1,0,0,0,0,0,0,0
1,0.8309814973908164,-0.08455985686741439,0.4907320043423772,0.03599033271761616,1,-0.5758580451741868,-0.09843512723102171,0,1,0,1,0,0,0,0,1
1,1.6428092519171071,-0.08455985686741439,0.019501127344209026,0.03599033271761616,0,0.7718571461010085,-0.09843512723102171,0,0,0,0,1,0,1,0,0
0,-0.9956309502933378,-1.5262106956395651,0.7297621593414476,0.7690197127155823,1,-0.30631500691914776,-1.498605815507799,0,0,0,1,0,0,1,0,0
0,0.01915374286452566,0.636265562518661,0.08779545734394326,0.7690197127155823,1,0.7718571461010085,0.6016502169073669,0,1,0,1,0,0,0,0,1
1,0.01915374286452566,1.3570909819047363,-1.2234556786509585,-0.69703904728035,1,0.7718571461010085,-0.7985204713694103,0,1,0,0,1,0,1,0,0
1,1.4398523132855345,-0.08455985686741439,-1.1415024826512772,0.7690197127155823,1,0.7718571461010085,1.3017355610457555,0,1,0,0,0,0,0,0,0
1,-0.3867601343986197,1.3570909819047363,0.3951199423427485,0.03599033271761616,0,-1.384487159939304,1.3017355610457555,1,1,0,0,1,0,0,0,0
0,0.425067620127671,1.3570909819047363,0.6273206643418456,1.5020490927135486,0,-0.8454010834292259,0.6016502169073669,1,1,0,0,1,0,0,0,0
0,-1.1985878889249104,1.3570909819047363,-1.3122383076506134,0.7690197127155823,1,1.0414001843560476,-0.09843512723102171,1,1,1,0,0,0,0,0,1
0,-1.1985878889249104,-1.5262106956395651,1.3990465933388456,-1.4300684272783162,0,0.7718571461010085,-0.09843512723102171,0,0,1,0,0,0,0,0,0
0,0.6280245587592438,1.3570909819047363,-0.2809939246546229,-0.69703904728035,1,0.7718571461010085,-0.7985204713694103,0,0,0,1,0,0,0,0,1
0,0.01915374286452566,0.636265562518661,1.5629529853382087,1.5020490927135486,0,-1.384487159939304,-0.09843512723102171,0,0,1,0,0,0,1,0,0
0,1.4398523132855345,1.3570909819047363,-0.30831165665451676,1.5020490927135486,1,0.7718571461010085,-0.7985204713694103,0,1,0,0,0,0,0,0,0
0,1.033938436022389,-0.08455985686741439,-1.441997534650109,0.7690197127155823,0,-0.036771968664108694,-0.09843512723102171,1,0,0,0,1,0,0,0,0
0,0.22211068149609836,0.636265562518661,-1.1210141836513567,0.03599033271761616,1,1.0414001843560476,-0.09843512723102171,0,1,0,1,0,0,0,0,1
0,-0.9956309502933378,-1.5262106956395651,1.2283107683395096,0.7690197127155823,1,-0.30631500691914776,-1.498605815507799,0,1,1,0,0,0,0,0,0
0,0.6280245587592438,-0.8053852762534898,1.494658655338473,0.03599033271761616,1,0.7718571461010085,-1.498605815507799,0,0,0,0,1,0,0,0,1
0,-1.4015448275564832,0.636265562518661,-1.3873620706503216,0.03599033271761616,1,-0.036771968664108694,-0.7985204713694103,1,1,0,1,0,0,0,0,1
1,1.4398523132855345,1.3570909819047363,-1.6400510916493392,1.5020490927135486,1,-0.5758580451741868,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,-0.3867601343986197,0.636265562518661,0.8731802523408894,-1.4300684272783162,1,1.3109432226110866,1.3017355610457555,1,1,0,1,0,0,0,0,0
1,-0.7926740116617651,1.3570909819047363,-1.0322315546517018,-1.4300684272783162,1,-0.036771968664108694,-0.7985204713694103,0,1,1,0,0,0,0,0,1
1,0.6280245587592438,-0.08455985686741439,0.7297621593414476,0.03599033271761616,1,0.5023141078459694,-0.7985204713694103,0,1,1,0,0,0,1,0,0
0,-0.9956309502933378,-0.08455985686741439,0.6478089633417655,-1.4300684272783162,1,0.7718571461010085,0.6016502169073669,0,1,0,0,0,0,1,0,0
1,0.22211068149609836,-1.5262106956395651,0.25170184934330553,-1.4300684272783162,0,-1.923573236449382,-0.7985204713694103,0,0,0,0,1,0,0,0,0
1,-1.1985878889249104,0.636265562518661,-1.073208152651543,1.5020490927135486,0,1.0414001843560476,-1.498605815507799,1,0,1,0,0,0,0,0,1
0,-0.3867601343986197,-0.8053852762534898,-0.2878233576545962,0.7690197127155823,0,1.3109432226110866,-0.09843512723102171,0,0,1,0,0,0,1,0,0
0,0.425067620127671,0.636265562518661,1.4127054593387922,-1.4300684272783162,1,-0.8454010834292259,-0.09843512723102171,1,1,1,0,0,0,1,0,0
1,0.22211068149609836,0.636265562518661,1.07123380934012,-1.4300684272783162,1,1.0414001843560476,0.6016502169073669,1,1,0,1,0,0,1,0,0
1,-1.4015448275564832,-0.08455985686741439,-0.3697765536542777,0.7690197127155823,0,-0.036771968664108694,-1.498605815507799,1,0,1,0,0,0,0,0,0
0,0.8309814973908164,-0.08455985686741439,-1.7561514526488877,-1.4300684272783162,1,-0.30631500691914776,0.6016502169073669,0,1,0,0,0,0,0,0,0
1,1.4398523132855345,0.636265562518661,0.7297621593414476,0.03599033271761616,0,-0.5758580451741868,1.3017355610457555,1,0,1,0,0,0,1,0,0
1,-0.7926740116617651,-0.08455985686741439,0.6204912313418723,0.7690197127155823,1,-0.8454010834292259,1.3017355610457555,1,0,0,1,0,0,1,0,0
1,1.2368953746539617,1.3570909819047363,-0.3697765536542777,-1.4300684272783162,1,-0.5758580451741868,-0.7985204713694103,1,1,0,1,0,0,0,0,1
1,0.22211068149609836,-0.8053852762534898,-0.1990407286549415,1.5020490927135486,0,1.3109432226110866,0.6016502169073669,0,1,0,0,0,0,0,0,1
1,-0.3867601343986197,-0.08455985686741439,1.4127054593387922,-1.4300684272783162,1,-0.036771968664108694,0.6016502169073669,1,1,0,1,0,0,0,0,0
0,-0.18380319576704704,0.636265562518661,1.5151469543383942,0.03599033271761616,1,0.23277106959093036,-1.498605815507799,0,1,0,0,0,0,0,0,0
1,-0.9956309502933378,0.636265562518661,0.319996179343041,-0.69703904728035,1,0.7718571461010085,1.3017355610457555,1,1,0,0,1,0,0,0,1
0,-0.3867601343986197,-0.8053852762534898,1.1805047373396953,0.03599033271761616,0,-0.8454010834292259,1.3017355610457555,0,1,0,1,0,0,0,0,1
1,0.6280245587592438,-0.8053852762534898,-1.6400510916493392,0.03599033271761616,1,1.0414001843560476,-0.09843512723102171,1,1,0,0,0,0,1,0,0
0,-0.18380319576704704,1.3570909819047363,-0.30831165665451676,0.03599033271761616,1,0.7718571461010085,-0.09843512723102171,1,1,0,0,0,0,1,0,0
1,-0.7926740116617651,-0.08455985686741439,0.1424309213437309,0.03599033271761616,0,-1.114944121684265,1.3017355610457555,1,0,0,0,1,0,0,0,1
0,1.6428092519171071,-0.08455985686741439,-1.3190677406505866,0.7690197127155823,1,1.3109432226110866,0.6016502169073669,0,1,1,0,0,0,1,0,0
0,0.425067620127671,1.3570909819047363,0.06730715834402275,0.03599033271761616,0,-0.036771968664108694,0.6016502169073669,1,0,0,0,0,0,0,0,1
1,1.4398523132855345,0.636265562518661,0.3951199423427485,0.7690197127155823,0,0.7718571461010085,-1.498605815507799,1,0,1,0,0,0,0,0,0
0,-1.4015448275564832,-0.08455985686741439,0.8800096853408639,1.5020490927135486,1,-0.30631500691914776,-1.498605815507799,1,1,1,0,0,0,1,0,0
1,0.01915374286452566,-0.08455985686741439,1.494658655338473,1.5020490927135486,0,-0.5758580451741868,0.6016502169073669,1,0,0,1,0,0,1,0,0
1,-0.9956309502933378,-0.08455985686741439,-1.0868670186514895,-0.69703904728035,1,1.3109432226110866,-0.09843512723102171,0,1,1,0,0,0,0,0,0
1,1.2368953746539617,-1.5262106956395651,0.25170184934330553,0.7690197127155823,1,0.7718571461010085,-1.498605815507799,0,0,0,0,1,0,0,0,0
1,-0.3867601343986197,0.636265562518661,-0.9980843896518348,-1.4300684272783162,1,-0.5758580451741868,1.3017355610457555,1,1,0,0,1,0,0,0,1
0,0.425067620127671,1.3570909819047363,0.7229327263414743,0.7690197127155823,0,1.0414001843560476,-0.7985204713694103,0,1,1,0,0,0,0,0,0
0,1.033938436022389,1.3570909819047363,-1.264432276650799,-0.69703904728035,1,1.3109432226110866,1.3017355610457555,0,1,0,0,0,0,0,0,1
1,-1.1985878889249104,1.3570909819047363,-1.5102918646498433,1.5020490927135486,0,1.0414001843560476,1.3017355610457555,1,1,0,0,1,0,1,0,0
1,0.6280245587592438,1.3570909819047363,0.6273206643418456,-1.4300684272783162,1,-1.384487159939304,1.3017355610457555,0,1,1,0,0,0,0,0,1
1,0.425067620127671,-0.8053852762534898,0.34048447834296086,1.5020490927135486,0,-0.30631500691914776,1.3017355610457555,0,1,0,1,0,0,0,0,1
1,0.8309814973908164,-0.08455985686741439,-1.30540887465064,1.5020490927135486,1,1.0414001843560476,-0.09843512723102171,0,0,0,0,0,0,0,0,1
1,1.033938436022389,-1.5262106956395651,-1.0868670186514895,0.7690197127155823,1,0.23277106959093036,1.3017355610457555,1,0,0,1,0,0,0,0,1
0,1.6428092519171071,-0.8053852762534898,1.5492941193382608,0.7690197127155823,1,-1.923573236449382,-1.498605815507799,0,0,0,0,1,0,1,0,0
0,-1.6045017661880558,-0.08455985686741439,-0.9707666576519409,1.5020490927135486,1,0.7718571461010085,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,1.033938436022389,-0.08455985686741439,0.8458625203409962,0.03599033271761616,0,-0.8454010834292259,-0.7985204713694103,1,0,0,0,0,0,0,0,0
1,0.01915374286452566,1.3570909819047363,1.5629529853382087,-1.4300684272783162,0,0.7718571461010085,0.6016502169073669,0,1,0,1,0,0,0,0,1
1,-0.18380319576704704,1.3570909819047363,-1.3190677406505866,0.7690197127155823,1,0.5023141078459694,-0.09843512723102171,0,0,1,0,0,0,0,0,0
0,1.033938436022389,1.3570909819047363,0.9141568503407304,0.03599033271761616,1,-1.654030198194343,1.3017355610457555,0,1,0,0,0,0,0,0,0
1,1.033938436022389,-1.5262106956395651,-1.3122383076506134,-1.4300684272783162,0,-0.30631500691914776,-0.7985204713694103,1,0,0,0,1,0,0,0,0
0,1.4398523132855345,0.636265562518661,0.033159993344155626,0.7690197127155823,1,-0.8454010834292259,-0.7985204713694103,1,1,1,0,0,0,1,0,0
1,1.2368953746539617,0.636265562518661,1.2078224693395885,0.03599033271761616,1,1.0414001843560476,1.3017355610457555,1,1,0,0,1,0,0,0,1
0,0.22211068149609836,1.3570909819047363,-0.2673350586546757,1.5020490927135486,1,-0.036771968664108694,0.6016502169073669,0,1,0,0,1,0,0,0,0
1,-0.9956309502933378,-0.08455985686741439,1.3922171603388724,0.7690197127155823,0,-1.654030198194343,0.6016502169073669,1,0,1,0,0,0,0,0,0
0,-0.18380319576704704,-0.8053852762534898,1.3102639643391905,-1.4300684272783162,1,-0.8454010834292259,0.6016502169073669,1,1,0,0,0,0,0,0,1
1,-0.18380319576704704,0.636265562518661,0.7297621593414476,-1.4300684272783162,1,1.3109432226110866,0.6016502169073669,1,1,1,0,0,0,0,0,1
1,-0.18380319576704704,-0.8053852762534898,0.8936685513408105,0.03599033271761616,0,-0.036771968664108694,-1.498605815507799,0,0,0,0,1,0,0,0,0
0,-1.1985878889249104,-0.08455985686741439,-0.4585591826539324,1.5020490927135486,0,1.3109432226110866,-0.7985204713694103,0,0,0,0,0,0,0,0,0
1,1.2368953746539617,1.3570909819047363,-1.3600443386504277,1.5020490927135486,1,-0.036771968664108694,-1.498605815507799,0,0,0,0,0,0,0,0,0
0,-0.5897170730301924,1.3570909819047363,1.5629529853382087,1.5020490927135486,0,-1.114944121684265,-0.09843512723102171,0,1,0,1,0,0,1,0,0
0,-1.4015448275564832,-0.08455985686741439,0.4634142723424827,-0.69703904728035,0,0.5023141078459694,0.6016502169073669,1,0,0,0,0,0,0,0,0
1,0.6280245587592438,-0.08455985686741439,-0.35611768765433044,0.7690197127155823,0,0.7718571461010085,0.6016502169073669,1,1,1,0,0,0,0,0,1
0,1.033938436022389,-0.8053852762534898,0.42243767434264173,0.7690197127155823,1,0.7718571461010085,-0.7985204713694103,0,1,0,0,0,0,1,0,0
0,-0.18380319576704704,-0.08455985686741439,-1.3190677406505866,0.7690197127155823,0,1.0414001843560476,-1.498605815507799,1,0,0,0,1,0,0,0,0
0,-1.6045017661880558,1.3570909819047363,1.07123380934012,-1.4300684272783162,1,-1.114944121684265,-0.09843512723102171,1,1,0,0,0,0,0,0,0
1,1.2368953746539617,-0.08455985686741439,-1.3190677406505866,0.7690197127155823,1,-1.114944121684265,1.3017355610457555,1,1,1,0,0,0,0,0,0
1,-1.1985878889249104,0.636265562518661,0.8458625203409962,0.7690197127155823,0,1.3109432226110866,0.6016502169073669,0,0,1,0,0,0,0,0,1
1,1.6428092519171071,-0.8053852762534898,0.7297621593414476,0.7690197127155823,1,0.7718571461010085,-0.7985204713694103,0,0,0,1,0,0,0,0,1
0,-0.18380319576704704,0.636265562518661,1.494658655338473,0.7690197127155823,1,-0.30631500691914776,1.3017355610457555,0,1,1,0,0,0,0,0,0
1,-0.3867601343986197,1.3570909819047363,0.8322036543410495,0.7690197127155823,1,0.7718571461010085,1.3017355610457555,1,1,1,0,0,0,0,0,1
1,-0.18380319576704704,0.636265562518661,1.2078224693395885,0.03599033271761616,1,0.5023141078459694,-0.09843512723102171,0,1,0,1,0,0,0,0,0
0,-0.9956309502933378,-1.5262106956395651,-0.1990407286549415,0.7690197127155823,0,-1.114944121684265,1.3017355610457555,1,0,0,0,0,0,0,0,1
1,-0.7926740116617651,-0.8053852762534898,1.0507455103402001,0.03599033271761616,0,-1.114944121684265,1.3017355610457555,1,1,0,0,1,0,0,0,0
0,-0.3867601343986197,-0.08455985686741439,0.7639093243413141,-0.69703904728035,1,1.3109432226110866,1.3017355610457555,0,1,0,0,1,0,0,0,1
0,-1.4015448275564832,-0.8053852762534898,-0.2878233576545962,-0.69703904728035,1,-0.8454010834292259,0.6016502169073669,0,1,1,0,0,0,1,0,0
0,0.425067620127671,1.3570909819047363,0.25170184934330553,0.7690197127155823,0,0.7718571461010085,-0.09843512723102171,0,1,1,0,0,0,1,0,0
1,-0.7926740116617651,0.636265562518661,-0.1990407286549415,0.03599033271761616,1,0.23277106959093036,0.6016502169073669,1,1,1,0,0,0,1,0,0
